1.in 4.68002 25.524 
102	2.30E-05
49	1.22E-05
21	6.09E-06
28	9.18E-06
53	1.73E-05
8	8.29E-06
45	1.70E-05
38	1.49E-05
7	6.05E-06
165	2.53E-05
82	1.53E-05
71	1.31E-05
10	6.09E-06
61	1.12E-05
59	1.11E-05
38	9.28E-06
21	9.35E-06
2	6.29E-06
11	5.13E-06
83	1.83E-05
70	1.51E-05
22	1.09E-05
48	1.31E-05
25	1.09E-05
23	9.40E-06
13	9.12E-06
3	5.51E-06
90	2.27E-05
48	1.16E-05
26	1.05E-05
22	8.60E-06
42	1.32E-05
40	9.03E-06
20	7.08E-06
20	7.05E-06
2	4.16E-06
93	1.73E-05
85	1.51E-05
82	1.45E-05
73	1.75E-05
73	1.85E-05
33	1.02E-05
40	1.99E-05
21	1.89E-05
19	1.88E-05
9	1.03E-05
3	4.44E-06
8	6.34E-06
7	7.11E-06
76	9.39E-06
38	8.15E-06
38	9.16E-06
68	1.71E-05
20	7.07E-06
48	1.11E-05
21	7.27E-06
27	5.02E-06
175	3.89E-05
166	4.82E-05
146	4.03E-05
92	2.36E-05
86	2.23E-05
56	1.73E-05
10	1.12E-05
46	1.47E-05
26	1.01E-05
20	1.08E-05
30	1.31E-05
6	8.11E-06
54	1.83E-05
54	1.80E-05
5	4.03E-06
49	1.81E-05
20	1.29E-05
29	1.49E-05
20	1.24E-05
9	1.63E-05
26	1.83E-05
14	1.12E-05
49	7.20E-06
37	6.02E-06
12	3.05E-06
143	1.80E-05
85	1.32E-05
56	1.11E-05
49	1.01E-05
12	4.07E-06
37	8.02E-06
7	6.08E-06
29	1.02E-05
58	2.80E-05
38	2.25E-05
20	2.39E-05
1	4.01E-06
41	2.78E-05
24	1.33E-05
17	1.42E-05
160	2.09E-05
54	1.11E-05
37	1.92E-05
19477	0.00135796
3592	0.00052508
2398	0.00030977
1213	0.00014871
1185	0.00027107
1194	0.00017606
15885	0.00131536
3674	0.00021022
778	8.16E-05
2896	0.00023165
199	9.14E-06
2697	0.00014884
570	0.000115
2127	0.00018345
1478	0.00015907
649	4.92E-05
12211	0.00105513
8875	0.00072905
7584	0.00062803
1377	0.0001076
6207	0.00052814
5553	0.00048534
4145	0.00019009
2761	0.00016684
1689	0.00013255
1072	8.59E-05
1384	5.00E-05
1408	7.84E-05
654	0.00021487
1291	7.86E-05
3336	0.00021455
2613	0.00019516
1490	0.00012515
1123	4.96E-05
723	0.0001866
17476	0.00050015
13004	0.00038814
5433	0.00020459
1813	8.33E-05
517	3.74E-05
1296	4.29E-05
3620	0.00013418
1518	3.87E-05
2102	6.96E-05
1378	5.90E-05
724	2.55E-05
7571	0.00027415
4264	0.00016774
3293	0.00011303
463	1.45E-05
2830	0.00011473
1065	8.04E-05
1765	7.11E-05
971	4.63E-05
3307	8.14E-05
1902	4.17E-05
1440	3.29E-05
462	1.53E-05
1405	3.50E-05
4472	0.00013966
262	2.45E-05
4210	0.0001258
3686	7.31E-05
919	2.33E-05
2767	0.00010572
2722	7.17E-05
395	2.06E-05
2327	5.44E-05
2118	9.45E-05
826	3.09E-05
1292	4.36E-05
209	3.07E-05
524	4.63E-05
26808	0.0009398
23370	0.00085927
2316	0.00021009
2187	0.00013087
604	6.83E-05
1583	0.00013109
21054	0.00093855
20407	0.000913
17906	0.00085221
6011	0.00048971
3209	0.00020924
2772	0.00020836
2698	0.00021886
1362	0.00011664
1336	0.00012263
437	0.00012317
2802	0.00015806
2191	0.00021688
2005	0.00012487
1626	0.00013667
379	3.23E-05
186	1.72E-05
611	0.00012744
11895	0.00074819
6252	0.00036794
2719	0.00016582
1143	5.84E-05
1250249	0.0277455
805512	0.0205343
306499	0.00697436
211073	0.00473553
191596	0.00526432
110829	0.00365807
75783	0.00261651
55635	0.00220901
35046	0.00169546
80767	0.00344625
45649	0.00178448
35118	0.0018458
95426	0.00253833
67414	0.00204182
56445	0.00177005
499013	0.0132548
117578	0.00510052
86619	0.00379734
57702	0.00265064
381435	0.0123458
201465	0.00608035
187110	0.00569765
154682	0.00520611
133486	0.00435648
49741	0.0016701
83745	0.00297158
66265	0.00264406
46612	0.00228632
32428	0.00297993
179970	0.0060661
63840	0.00266717
34897	0.00135716
116130	0.00370835
76736	0.00247289
64293	0.0022713
40843	0.00176911
39394	0.0015184
444737	0.0174303
101345	0.00908022
80229	0.00690169
58803	0.00547217
343392	0.014739
56767	0.00734371
286625	0.0135976
275619	0.0134065
250330	0.0117996
88462	0.00783088
53305	0.0045766
35157	0.00345957
161868	0.00971847
87380	0.004934
61158	0.00348143
74488	0.00500163
53671	0.00430312
7472827	0.113337
2027601	0.0417043
399701	0.00653441
227438	0.00447711
90404	0.00241534
39369	0.0011948
51035	0.00154049
137034	0.00366158
34256	0.00108486
102778	0.00280313
40044	0.00150721
62734	0.00201364
172263	0.00382621
155878	0.00355585
101306	0.00229084
71582	0.00186056
52240	0.0014106
54572	0.00174904
1627900	0.0344466
435961	0.0106476
210542	0.00582622
67132	0.00256269
58534	0.00246324
143410	0.00496081
135414	0.00467595
130488	0.00465942
59724	0.00232975
70764	0.00249398
64126	0.00227082
58545	0.00208451
225419	0.00603823
193723	0.00532099
104269	0.00335338
76543	0.00313754
58227	0.00246096
89454	0.00289478
34055	0.00175125
55399	0.00225874
31696	0.00270681
1191939	0.0330657
198579	0.00718234
187352	0.0067921
127187	0.00467909
107532	0.0040837
34408	0.00240506
73124	0.00329512
