1.in 4.68002 25.524 
102	2.33E-05
49	1.31E-05
21	5.10E-06
28	9.52E-06
53	2.06E-05
8	9.60E-06
45	2.01E-05
38	1.02E-05
7	2.08E-06
165	1.46E-05
82	1.01E-05
71	8.10E-06
10	2.14E-06
61	6.25E-06
59	6.44E-06
38	5.16E-06
21	5.08E-06
2	3.10E-06
11	1.08E-06
83	1.15E-05
70	8.04E-06
22	2.05E-06
48	5.10E-06
25	2.02E-06
23	3.04E-06
13	2.07E-06
3	5.00E-08
90	9.46E-06
48	5.04E-06
26	3.07E-06
22	3.03E-06
42	5.10E-06
40	5.01E-06
20	3.07E-06
20	4.05E-06
2	1.10E-06
93	1.33E-05
85	1.21E-05
82	1.20E-05
73	1.10E-05
73	1.10E-05
33	5.05E-06
40	6.05E-06
21	4.07E-06
19	5.08E-06
9	2.05E-06
3	1.02E-06
8	1.04E-06
7	2.09E-06
76	5.15E-06
38	3.03E-06
38	4.05E-06
68	1.63E-05
20	2.05E-06
48	6.05E-06
21	3.01E-06
27	3.02E-06
175	2.04E-05
166	1.91E-05
146	1.73E-05
92	1.52E-05
86	1.51E-05
56	1.11E-05
10	6.08E-06
46	1.11E-05
26	9.06E-06
20	8.09E-06
30	1.02E-05
6	7.07E-06
54	1.64E-05
54	1.60E-05
5	2.02E-06
49	1.61E-05
20	1.01E-05
29	1.32E-05
20	1.02E-05
9	1.32E-05
26	1.68E-05
14	9.20E-06
49	4.15E-06
37	7.36E-06
12	3.07E-06
143	3.41E-05
85	2.31E-05
56	1.89E-05
49	1.80E-05
12	5.00E-06
37	7.61E-06
7	5.21E-06
29	1.03E-05
58	1.33E-05
38	9.18E-06
20	1.23E-05
1	1.00E-08
41	1.26E-05
24	8.32E-06
17	8.64E-06
160	1.06E-05
54	5.05E-06
37	4.01E-06
19477	0.00150624
3592	0.00089707
2398	0.00024935
1213	0.00012277
1185	0.00024603
1194	0.00017438
15885	0.00128754
3674	0.00022507
778	7.19E-05
2896	0.00013829
199	6.32E-06
2697	0.0001379
570	8.14E-05
2127	0.00013544
1478	8.52E-05
649	3.05E-05
12211	0.00098963
8875	0.00074614
7584	0.00064171
1377	8.00E-05
6207	0.00028338
5553	0.00024814
4145	0.00014145
2761	7.74E-05
1689	5.98E-05
1072	0.00010145
1384	6.86E-05
1408	9.94E-05
654	0.00019749
1291	3.39E-05
3336	0.00012003
2613	0.00010375
1490	6.15E-05
1123	2.95E-05
723	9.25E-05
17476	0.00040951
13004	0.00029447
5433	0.00018526
1813	5.29E-05
517	3.18E-05
1296	4.34E-05
3620	0.00013434
1518	3.60E-05
2102	4.72E-05
1378	2.53E-05
724	1.32E-05
7571	0.00023551
4264	0.00015375
3293	0.0001128
463	1.24E-05
2830	6.66E-05
1065	3.79E-05
1765	4.01E-05
971	3.03E-05
3307	5.79E-05
1902	2.69E-05
1440	2.02E-05
462	9.13E-06
1405	6.04E-05
4472	8.59E-05
262	9.36E-06
4210	5.88E-05
3686	4.56E-05
919	1.80E-05
2767	8.33E-05
2722	6.09E-05
395	1.88E-05
2327	6.42E-05
2118	7.49E-05
826	2.02E-05
1292	2.98E-05
209	7.24E-06
524	2.38E-05
26808	0.00089139
23370	0.00080107
2316	0.00018377
2187	0.00017682
604	7.37E-05
1583	0.00012481
21054	0.00090555
20407	0.0009021
17906	0.0007989
6011	0.00029715
3209	0.0002179
2772	0.00013538
2698	0.00013228
1362	4.26E-05
1336	6.76E-05
437	9.27E-05
2802	0.00014279
2191	0.0001313
2005	0.00010961
1626	7.61E-05
379	1.35E-05
186	1.60E-05
611	0.00015917
11895	0.00071378
6252	0.0002625
2719	9.76E-05
1143	3.86E-05
1250249	0.026862
805512	0.0209718
306499	0.00788828
211073	0.00526496
191596	0.00462047
110829	0.00347878
75783	0.00240278
55635	0.00222687
35046	0.00157228
80767	0.00335559
45649	0.00170386
35118	0.00186283
95426	0.00276061
67414	0.0018976
56445	0.00163183
499013	0.0135849
117578	0.00461674
86619	0.00338057
57702	0.00252324
381435	0.0111134
201465	0.00603617
187110	0.00550439
154682	0.00503785
133486	0.00432939
49741	0.00165615
83745	0.00291907
66265	0.00258934
46612	0.00245863
32428	0.00293108
179970	0.00541323
63840	0.00226698
34897	0.00115787
116130	0.00336797
76736	0.00216971
64293	0.00203556
40843	0.00169004
39394	0.00123008
444737	0.0154437
101345	0.00829241
80229	0.00689114
58803	0.0053878
343392	0.0134177
56767	0.00713798
286625	0.0122561
275619	0.0121795
250330	0.0108195
88462	0.00767804
53305	0.0045626
35157	0.00367037
161868	0.00924203
87380	0.00502042
61158	0.00354807
74488	0.00501911
53671	0.00432114
7472827	0.084701
2027601	0.0349259
399701	0.0052072
227438	0.00299092
90404	0.00172221
39369	0.0009294
51035	0.0011131
137034	0.00307564
34256	0.00098745
102778	0.00245723
40044	0.00125019
62734	0.00162123
172263	0.0028438
155878	0.00244841
101306	0.00174534
71582	0.00132631
52240	0.00111856
54572	0.00130897
1627900	0.0273346
435961	0.0108712
210542	0.00571662
67132	0.00239531
58534	0.00213325
143410	0.00458834
135414	0.00432856
130488	0.00413493
59724	0.00202459
70764	0.0021506
64126	0.00201848
58545	0.00194631
225419	0.0061733
193723	0.00580276
104269	0.00313975
76543	0.00287556
58227	0.00215728
89454	0.00283341
34055	0.00164075
55399	0.00215489
31696	0.00274874
1191939	0.0297906
198579	0.0063472
187352	0.0059042
127187	0.00426367
107532	0.00360995
34408	0.00236918
73124	0.00295071
