1.in 4.68002 25.524 
89	7.00E-06
44	4.13E-06
32	2.78E-06
12	1.73E-06
45	5.41E-06
30	5.01E-06
15	3.68E-06
18	4.06E-06
164	9.73E-06
70	4.58E-06
45	3.47E-06
37	3.10E-06
8	1.92E-06
25	2.40E-06
94	7.83E-06
82	6.51E-06
56	4.51E-06
14	2.11E-06
42	4.10E-06
39	3.69E-06
3	2.00E-07
26	2.35E-06
12	1.17E-06
112	4.13E-06
1	0
111	4.01E-06
95	4.01E-06
13	2.17E-06
82	4.01E-06
17	1.12E-06
65	3.05E-06
51	2.02E-06
49	2.01E-06
34	2.14E-06
15	2.02E-06
2	1.00E-08
14	1.03E-06
16	2.05E-06
73	3.05E-06
30	1.03E-06
43	2.01E-06
29	1.01E-06
14	1.01E-06
8	1.05E-06
55	2.03E-06
2	0
53	2.01E-06
17	1.05E-06
36	2.05E-06
43	4.07E-06
9	1.01E-06
34	3.10E-06
164	6.64E-06
106	4.21E-06
6	1.09E-06
100	4.06E-06
9	1.01E-06
91	4.02E-06
84	4.03E-06
80	4.01E-06
50	3.02E-06
28	2.04E-06
22	2.03E-06
30	2.03E-06
4	1.01E-06
7	1.04E-06
58	3.35E-06
39	2.02E-06
19	1.01E-06
25	1.05E-06
31	3.40E-06
95	4.11E-06
91	4.04E-06
88	4.01E-06
6	1.01E-06
82	4.04E-06
70	3.01E-06
56	3.00E-06
18	1.04E-06
38	2.03E-06
14	1.01E-06
12	1.01E-06
3	1.00E-08
4	1.00E-08
171	6.17E-06
42	4.04E-06
4	5.00E-08
38	4.01E-06
129	5.64E-06
29	1.35E-06
100	5.02E-06
80	4.06E-06
51	2.04E-06
50	2.02E-06
50	2.02E-06
9	1.01E-06
41	2.01E-06
26	2.01E-06
15	1.03E-06
1	0
22973	0.00041459
21803	0.00038749
751	1.81E-05
21052	0.00042741
8838	0.00025846
5323	0.0002032
4417	0.00015996
2350	7.19E-05
1764	4.69E-05
586	2.41E-05
2067	3.97E-05
1356	2.67E-05
711	2.11E-05
906	1.42E-05
3515	0.00016253
2254	6.30E-05
2042	4.56E-05
1937	4.33E-05
1868	4.25E-05
992	3.07E-05
876	2.39E-05
212	1.56E-05
1261	3.08E-05
12214	0.00038047
345	3.24E-05
11869	0.0004003
11767	0.00039606
9835	0.00034746
562	1.79E-05
9273	0.00033238
3920	9.84E-05
2258	4.22E-05
1946	3.35E-05
1555	2.52E-05
391	1.12E-05
312	1.25E-05
1662	2.62E-05
5353	7.57E-05
445	1.04E-05
4908	6.93E-05
1576	2.21E-05
3332	4.64E-05
880	1.32E-05
2452	3.18E-05
539	1.24E-05
1913	6.62E-05
1898	5.66E-05
346	1.24E-05
1552	3.27E-05
1932	5.11E-05
451	9.13E-06
1481	3.18E-05
1170	2.85E-05
27723	0.00062709
478	4.40E-05
27245	0.00060401
25694	0.00057933
22910	0.00052814
5262	0.00013664
557	4.01E-05
4705	7.83E-05
4357	6.55E-05
3326	6.41E-05
3238	0.00012328
2057	6.18E-05
973	3.72E-05
1084	3.66E-05
1181	2.71E-05
1031	5.38E-05
348	1.78E-05
17648	0.00044654
9545	0.00025224
296	4.08E-05
9249	0.0002319
7855	0.00019994
7032	0.00010459
6263	7.68E-05
1613	1.98E-05
4650	5.05E-05
3181	4.03E-05
1913	5.58E-05
714	3.19E-05
1199	4.25E-05
1268	3.31E-05
1469	2.70E-05
769	1.65E-05
823	1.33E-05
1394	1.98E-05
8103	0.00023589
746	1.78E-05
7357	0.00021396
6199	0.0001629
5602	0.00014153
2896	6.13E-05
2210	3.93E-05
1074	2.53E-05
1136	2.48E-05
686	2.12E-05
2706	3.75E-05
1740	2.33E-05
6019787	0.0247861
4596155	0.0246466
3103613	0.0163718
898453	0.00646629
878748	0.00576407
680487	0.00431749
507911	0.00369316
146285	0.0015018
71543	0.00126916
48570	0.00130162
74742	0.00133945
51663	0.00121168
361626	0.00393614
344094	0.00471811
332558	0.00465138
318132	0.00441846
301599	0.00405245
140432	0.00284339
44459	0.00111941
95973	0.00205657
71944	0.00136605
49440	0.00093005
161167	0.00305268
120288	0.00291581
98644	0.00234491
83395	0.00193387
31629	0.00079358
51766	0.00135521
40879	0.00135165
172576	0.00475518
83645	0.00220947
79452	0.00218906
49938	0.00204477
88931	0.00274085
80143	0.00264213
70984	0.00242427
40779	0.00136237
198261	0.00404521
75937	0.00171326
72699	0.00164488
57395	0.0013188
122324	0.0028169
117730	0.00280893
99188	0.00230779
40124	0.00099167
59064	0.00137577
2205160	0.013905
924421	0.0080576
576792	0.00797166
437484	0.00619005
354584	0.00463666
72174	0.00146043
59834	0.00115096
282410	0.0038531
43529	0.00097372
238881	0.00378498
81157	0.00196286
78025	0.00170332
64663	0.00152444
61382	0.00142357
157724	0.00292281
99380	0.00187285
84411	0.00173832
52988	0.00125664
58344	0.00144001
82900	0.00235707
68498	0.00194642
59852	0.00181172
139308	0.00296499
63273	0.0016292
54281	0.00148275
76035	0.00193256
46582	0.0012372
347629	0.00505818
57797	0.00123357
289832	0.0045897
95428	0.00160402
89729	0.00154329
51796	0.0011542
37933	0.00090279
194404	0.00328055
52501	0.00112334
141903	0.00270675
54270	0.00143607
87633	0.00215177
78939	0.00204297
74578	0.00184491
49454	0.00158101
1280739	0.0094085
1015245	0.00892035
53236	0.00154478
962009	0.00993482
887929	0.0113371
590288	0.00797532
171357	0.0041391
159779	0.0038851
140791	0.00308513
117975	0.00268388
49450	0.00116188
68525	0.00162416
