1.in 4.68002 25.524 
89	2.16E-05
44	1.63E-05
32	1.49E-05
12	1.06E-05
45	1.74E-05
30	1.53E-05
15	1.27E-05
18	2.64E-05
164	2.49E-05
70	1.67E-05
45	1.36E-05
37	1.28E-05
8	1.02E-05
25	8.46E-06
94	1.24E-05
82	1.21E-05
56	9.33E-06
14	6.06E-06
42	9.04E-06
39	2.29E-05
3	8.29E-06
26	1.53E-05
12	1.32E-05
112	2.25E-05
1	6.98E-06
111	2.19E-05
95	1.32E-05
13	8.19E-06
82	1.32E-05
17	8.17E-06
65	1.22E-05
51	1.05E-05
49	1.06E-05
34	1.02E-05
15	7.07E-06
2	4.03E-06
14	6.17E-06
16	8.10E-06
73	9.13E-06
30	6.97E-06
43	7.05E-06
29	7.05E-06
14	6.11E-06
8	5.05E-06
55	7.27E-06
2	4.03E-06
53	7.06E-06
17	6.04E-06
36	7.03E-06
43	9.98E-06
9	5.10E-06
34	9.10E-06
164	1.43E-05
106	1.10E-05
6	6.18E-06
100	1.02E-05
9	5.03E-06
91	1.01E-05
84	1.00E-05
80	1.00E-05
50	8.96E-06
28	8.05E-06
22	7.14E-06
30	8.08E-06
4	5.09E-06
7	6.15E-06
58	1.74E-05
39	1.70E-05
19	1.29E-05
25	1.38E-05
31	1.86E-05
95	2.63E-05
91	1.90E-05
88	1.51E-05
6	6.08E-06
82	2.63E-05
70	2.26E-05
56	2.06E-05
18	1.42E-05
38	1.85E-05
14	1.09E-05
12	7.15E-06
3	5.02E-06
4	6.09E-06
171	2.16E-05
42	1.34E-05
4	6.07E-06
38	1.32E-05
129	1.65E-05
29	7.09E-06
100	1.31E-05
80	1.21E-05
51	9.09E-06
50	9.03E-06
50	9.01E-06
9	6.02E-06
41	8.05E-06
26	8.02E-06
15	7.04E-06
1	3.04E-06
22973	0.00074546
21803	0.0006977
751	4.32E-05
21052	0.00071985
8838	0.00051431
5323	0.0004025
4417	0.00026708
2350	0.00017097
1764	0.00010806
586	6.14E-05
2067	8.71E-05
1356	0.00010284
711	0.00010644
906	5.83E-05
3515	0.00030947
2254	0.00021349
2042	0.00012213
1937	0.00010312
1868	0.00017709
992	0.0001336
876	8.33E-05
212	4.10E-05
1261	8.50E-05
12214	0.0007575
345	7.93E-05
11869	0.00074849
11767	0.0007464
9835	0.00063795
562	4.89E-05
9273	0.00060408
3920	0.00022957
2258	0.00015024
1946	7.94E-05
1555	6.22E-05
391	2.45E-05
312	4.51E-05
1662	0.00011638
5353	0.00025652
445	2.74E-05
4908	0.00034172
1576	7.85E-05
3332	0.00019473
880	7.32E-05
2452	0.00017018
539	6.00E-05
1913	0.00013161
1898	8.34E-05
346	4.13E-05
1552	0.00011844
1932	0.00019138
451	2.38E-05
1481	9.12E-05
1170	6.13E-05
27723	0.00089571
478	0.00012153
27245	0.00090466
25694	0.0008902
22910	0.00080511
5262	0.0002663
557	8.23E-05
4705	0.00027371
4357	0.00015507
3326	0.00018814
3238	0.00012804
2057	0.00013624
973	4.68E-05
1084	4.20E-05
1181	5.44E-05
1031	0.00015648
348	2.49E-05
17648	0.00074348
9545	0.00042328
296	7.54E-05
9249	0.00041791
7855	0.00035741
7032	0.00032788
6263	0.00029956
1613	7.03E-05
4650	0.0001899
3181	0.00015752
1913	0.00011459
714	4.70E-05
1199	4.98E-05
1268	9.49E-05
1469	0.00012135
769	3.94E-05
823	3.80E-05
1394	8.26E-05
8103	0.0003924
746	6.27E-05
7357	0.00037141
6199	0.00034031
5602	0.0002172
2896	0.00014476
2210	0.00014492
1074	8.45E-05
1136	7.49E-05
686	7.17E-05
2706	0.00013383
1740	5.71E-05
6019787	0.0334178
4596155	0.0284959
3103613	0.0187238
898453	0.00754554
878748	0.00693808
680487	0.00556713
507911	0.00654196
146285	0.00290739
71543	0.00181528
48570	0.00154159
74742	0.00203028
51663	0.00144617
361626	0.00596101
344094	0.00620913
332558	0.00627916
318132	0.00596421
301599	0.00609879
140432	0.00368322
44459	0.00147365
95973	0.00269835
71944	0.00200948
49440	0.0015392
161167	0.00432663
120288	0.0032211
98644	0.00280386
83395	0.00244148
31629	0.00102465
51766	0.00166403
40879	0.0017124
172576	0.00408045
83645	0.00235598
79452	0.00259456
49938	0.00212992
88931	0.00292235
80143	0.00272658
70984	0.00251776
40779	0.00169228
198261	0.00421488
75937	0.00183911
72699	0.00185384
57395	0.00151477
122324	0.00293643
117730	0.00290704
99188	0.00267637
40124	0.00122121
59064	0.00178296
2205160	0.0138002
924421	0.0126999
576792	0.0102738
437484	0.00809454
354584	0.00743319
72174	0.0020165
59834	0.00185326
282410	0.00629839
43529	0.00139532
238881	0.00578178
81157	0.00244778
78025	0.00235686
64663	0.00202644
61382	0.00191277
157724	0.00427213
99380	0.00293078
84411	0.0025248
52988	0.00181586
58344	0.00182255
82900	0.00269606
68498	0.00227189
59852	0.00210551
139308	0.00394734
63273	0.00215813
54281	0.00164868
76035	0.00201028
46582	0.00128822
347629	0.00784832
57797	0.00144788
289832	0.00679409
95428	0.00249383
89729	0.00238838
51796	0.00141468
37933	0.00136191
194404	0.00498513
52501	0.00162089
141903	0.00381252
54270	0.00183703
87633	0.00266177
78939	0.00240944
74578	0.00234696
49454	0.00186328
1280739	0.00838432
1015245	0.00924118
53236	0.00139342
962009	0.0108391
887929	0.0119286
590288	0.010499
171357	0.0043606
159779	0.00426682
140791	0.00398609
117975	0.00336221
49450	0.00157039
68525	0.00224571
