solver,benchType,nodes,dims,file,buildTime,queryTime
my_kd,craft,100000,3,0,5.29115,5.29115
my_kd,craft,100000,3,1,5.29115,5.29115
my_kd,craft,100000,3,2,5.76462,5.29115
my_kd,craft,100000,3,3,5.29115,5.29115
my_kd,craft,120000,3,4,5.29115,5.76462
my_kd,craft,120000,3,5,5.29115,5.76462
my_kd,craft,120000,3,6,5.29115,5.29115
my_kd,craft,120000,3,7,5.29115,5.29115
my_kd,craft,120000,3,8,5.29115,5.29115
my_kd,craft_node,100000,3,9,5.76462,5.29115
my_kd,craft_node,120000,3,10,5.29115,5.29115
my_kd,craft_node,120000,3,11,5.29115,5.29115
my_kd,craft_node,120000,3,12,5.29115,5.29115
my_kd,craft_node,120000,3,13,5.29115,5.29115
my_kd,craft_node,120000,3,14,5.29115,5.29115
my_kd,craft_node,120000,3,15,5.29115,5.29115
my_kd,craft_node,120000,3,16,5.29115,5.29115
my_kd,craft_node,120000,3,17,5.29115,5.76462
my_kd,craft_node,120000,3,18,5.76462,5.76462
my_kd,craft_node,120000,3,19,5.76462,5.76462
